RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Account length,Total day charge,Total intl calls,International plan,Voice mail plan,Total day minutes,Exited,Customer service calls,Satisfaction Score,Card Type,Point Earned,Churn_Prob,Risk
3322,15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42,0,0,5,SILVER,456,9.688685,Low
3323,15802585,Pisani,634,France,Female,41,8,68213.99,1,1,1,6382.46,0,0,3,SILVER,911,0.31334752,Low
3324,15740630,Pisano,487,Spain,Female,31,1,0.0,2,1,0,158750.13,0,0,3,SILVER,546,5.9168186,Low
3325,15815420,McDaniels,808,Spain,Male,47,8,139196.0,1,0,1,74028.36,0,0,2,SILVER,801,0.4475891,Low
3326,15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75,0,0,3,GOLD,718,5.2013364,Low
3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1,1,3,PLATINUM,683,2.129705,Low
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0,0,4,GOLD,332,1.7254286,Low
3329,15651352,Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85,1,1,5,DIAMOND,339,46.541977,Low
3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0,0,4,GOLD,452,29.10221,Low
3331,15657439,Chao,738,France,Male,18,4,0.0,2,1,1,47799.15,0,0,5,PLATINUM,739,5.0377684,Low
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0,0,1,DIAMOND,703,16.23105,Low
3333,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68,0,0,1,GOLD,386,6.3553615,Low
3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0,0,3,GOLD,569,6.549874,Low
3335,15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07,0,0,4,GOLD,962,8.7097435,Low
3336,15660735,T'ang,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0,0,1,SILVER,644,4.64704,Low
3337,15671390,Chukwukere,690,Spain,Male,36,10,0.0,2,1,0,55902.93,0,0,2,GOLD,876,13.380649,Low
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1,1,1,DIAMOND,806,22.609537,Low
3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0,0,5,DIAMOND,739,3.1986887,Low
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1,1,5,PLATINUM,252,47.62695,Low
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0,0,4,PLATINUM,790,0.38947928,Low
3342,15640866,Peng,718,France,Female,29,3,0.0,1,0,1,134462.29,0,0,4,PLATINUM,253,3.9228182,Low
3343,15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0,0,2,DIAMOND,856,1.3938608,Low
3344,15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44,0,0,4,DIAMOND,972,6.5014763,Low
3345,15654292,Vessels,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0,0,3,GOLD,860,14.074633,Low
3346,15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75,0,0,3,DIAMOND,226,12.735134,Low
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0,0,1,GOLD,945,1.2383504,Low
3348,15694510,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,0,0,24218.65,0,0,2,SILVER,917,3.769627,Low
3349,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5,0,0,2,PLATINUM,465,10.147602,Low
3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1,1,4,PLATINUM,511,45.41033,Low
3351,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0,0,4,DIAMOND,301,0.5265845,Low
3352,15792729,Holland,474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0,0,3,SILVER,724,22.240046,Low
3353,15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19,0,0,2,GOLD,675,0.83508986,Low
3354,15568044,Butusov,508,France,Female,31,7,0.0,2,1,1,6123.15,0,0,4,GOLD,573,7.0917926,Low
3355,15751333,Atkinson,695,France,Female,36,2,0.0,2,0,1,167749.54,0,0,3,SILVER,463,1.99435,Low
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0,0,3,PLATINUM,809,0.64645594,Low
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0,0,4,DIAMOND,402,2.8918219,Low
3358,15670668,Webb,658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0,0,4,PLATINUM,298,0.37731203,Low
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1,1,1,SILVER,711,70.395195,High
3360,15747878,Aiken,739,Spain,Male,60,4,0.0,1,1,1,51637.67,0,0,1,DIAMOND,457,7.1533413,Low
3361,15726796,Brabyn,844,France,Male,38,7,111501.66,1,1,1,119333.38,0,0,5,SILVER,962,1.115239,Low
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0,0,3,PLATINUM,558,11.80773,Low
3363,15652192,Traeger,759,France,Female,33,9,160541.36,2,0,0,93541.14,0,0,4,SILVER,497,8.664958,Low
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0,0,2,PLATINUM,747,11.061292,Low
3365,15763544,Thompson,673,France,Male,47,1,0.0,2,0,0,108762.16,0,0,5,SILVER,382,9.567969,Low
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1,1,1,PLATINUM,586,4.4711156,Low
3367,15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0,0,1,PLATINUM,947,0.42541832,Low
3368,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1,1,3,SILVER,783,1.8834962,Low
3369,15733303,Liu,630,France,Male,67,5,0.0,2,1,1,27330.27,0,0,3,SILVER,556,5.9632397,Low
3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0,0,3,PLATINUM,708,0.7395674,Low
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1,1,4,PLATINUM,625,66.81059,High
3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1,1,5,GOLD,375,3.4208403,Low
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1,1,3,PLATINUM,822,99.42773,High
3374,15578251,Fang,644,France,Male,37,2,186347.97,2,1,0,92809.73,0,0,4,SILVER,499,12.397172,Low
3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0,0,2,PLATINUM,708,1.1759118,Low
3376,15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07,1,1,3,GOLD,852,36.724907,Low
3377,15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1,1,3,DIAMOND,748,9.599172,Low
3378,15628219,Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68,1,1,4,GOLD,413,8.560231,Low
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0,0,2,DIAMOND,712,0.7015038,Low
3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0,0,1,PLATINUM,589,2.5692675,Low
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0,0,4,SILVER,679,6.0945926,Low
3382,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27,0,0,1,PLATINUM,315,15.518744,Low
3383,15570629,Alexeyeva,655,Germany,Female,72,5,138089.97,2,1,1,99920.41,0,0,3,GOLD,766,0.96707714,Low
3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0,0,2,DIAMOND,428,0.3819749,Low
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0,0,3,PLATINUM,826,4.2845607,Low
3386,15765982,Chin,735,France,Male,41,7,74135.85,1,1,1,11783.1,1,1,2,GOLD,750,3.0099666,Low
3387,15582016,Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0,0,4,GOLD,224,9.026138,Low
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0,0,3,SILVER,768,48.800323,Low
3389,15588622,Marchesi,599,Germany,Male,25,7,108380.72,1,1,1,79005.95,0,0,1,SILVER,933,0.7116091,Low
3390,15724863,Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1,1,3,GOLD,970,68.24102,High
3391,15618213,Nnanna,674,France,Female,32,7,85757.93,1,1,1,95481.0,0,0,2,DIAMOND,929,0.84864247,Low
3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46,0,0,3,SILVER,909,54.98888,High
3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0,0,2,SILVER,357,2.0544515,Low
3394,15600626,Bradley,710,France,Male,30,6,0.0,2,1,1,8991.17,0,0,2,PLATINUM,834,6.925934,Low
3395,15668460,Bellucci,466,France,Male,29,6,0.0,2,1,1,2797.27,0,0,2,GOLD,824,7.4073114,Low
3396,15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17,0,0,1,DIAMOND,758,23.656443,Low
3397,15720354,Knowles,581,France,Male,71,4,0.0,2,1,1,197562.08,0,0,2,DIAMOND,759,1.422159,Low
3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97,0,0,2,GOLD,796,5.982392,Low
3399,15793196,Kelly,759,France,Male,41,9,0.0,2,0,1,190294.12,0,0,4,GOLD,498,1.6509848,Low
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17,1,1,2,GOLD,559,60.84722,High
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0,0,1,SILVER,225,1.1577524,Low
3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08,0,0,2,SILVER,947,15.629494,Low
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0,0,5,DIAMOND,881,0.516954,Low
3404,15611800,Loggia,624,France,Female,62,7,125163.62,2,1,1,151411.5,0,0,5,GOLD,513,1.7131045,Low
3405,15576928,Walsh,573,France,Female,23,2,0.0,1,1,0,122964.18,0,0,4,PLATINUM,554,11.422411,Low
3406,15793693,Mahomed,694,France,Male,60,9,0.0,1,1,1,57088.97,0,0,4,GOLD,647,6.8613997,Low
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0,0,2,SILVER,434,4.758501,Low
3408,15797760,Bogdanov,632,France,Male,40,3,193354.86,2,1,0,149188.41,0,0,4,GOLD,462,21.129093,Low
3409,15790564,She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0,0,2,PLATINUM,583,1.4257574,Low
3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1,1,2,GOLD,911,69.28451,High
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0,0,3,SILVER,770,11.25734,Low
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2,0,0,3,SILVER,436,6.9532356,Low
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0,0,2,SILVER,480,0.34424838,Low
3414,15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0,0,3,SILVER,405,4.234097,Low
3415,15734609,Skinner,657,France,Female,37,2,0.0,2,1,1,7667.48,0,0,2,DIAMOND,398,6.9873476,Low
3416,15710689,Angel,578,Spain,Male,40,6,63609.92,1,0,0,74965.61,1,1,5,SILVER,783,39.070286,Low
3417,15565806,Toosey,532,France,Male,38,9,0.0,2,0,0,30583.95,0,0,2,PLATINUM,396,17.330242,Low
3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0,0,2,DIAMOND,240,58.533257,High
3419,15632272,Lung,792,France,Female,42,2,0.0,2,1,0,92664.09,0,0,3,PLATINUM,522,10.052833,Low
3420,15684103,Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1,0,0,1,PLATINUM,664,2.3630428,Low
3421,15654519,Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2,0,0,2,GOLD,442,7.243685,Low
3422,15767722,Richardson,593,France,Female,39,0,117704.73,1,1,0,197933.5,0,0,4,DIAMOND,694,29.415953,Low
3423,15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0,0,2,PLATINUM,606,0.47412464,Low
3424,15660147,Dore,493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0,0,2,GOLD,606,0.7046143,Low
3425,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29,0,0,4,SILVER,378,4.6689963,Low
3426,15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0,0,2,PLATINUM,505,0.8327681,Low
3427,15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59,0,0,1,GOLD,242,16.004744,Low
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,0,0,3,SILVER,495,23.532385,Low
3429,15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18,0,0,4,PLATINUM,757,8.360527,Low
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1,1,5,DIAMOND,978,22.014984,Low
3431,15780925,Tretyakova,625,France,Male,37,1,177069.24,2,1,1,96088.54,0,0,5,GOLD,446,0.92498887,Low
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0,0,4,GOLD,928,8.971158,Low
3433,15778219,Izmailov,790,France,Male,26,5,0.0,1,1,0,20510.79,0,0,2,SILVER,426,23.938824,Low
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0,0,4,DIAMOND,749,28.362793,Low
3435,15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15,0,0,4,GOLD,273,1.1061219,Low
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0,0,4,GOLD,366,91.96228,High
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0,0,4,SILVER,681,6.497673,Low
3438,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,0,0,2,SILVER,790,15.117361,Low
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0,0,2,PLATINUM,842,2.5740845,Low
3440,15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69,0,0,4,DIAMOND,452,2.546146,Low
3441,15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94,1,1,3,SILVER,691,6.9146366,Low
3442,15636658,Rozhkova,596,France,Male,36,2,0.0,2,1,1,12067.39,0,0,4,SILVER,933,6.742797,Low
3443,15784130,He,850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0,0,5,PLATINUM,690,0.5487772,Low
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1,1,5,SILVER,666,55.443275,High
3445,15801699,Fishbourne,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0,0,5,DIAMOND,557,5.568618,Low
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0,0,1,PLATINUM,965,5.4141264,Low
3447,15764654,Zikoranachidimma,649,France,Male,37,9,87374.88,2,1,1,247.36,0,0,1,PLATINUM,245,0.3172996,Low
3448,15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1,1,1,PLATINUM,311,50.829433,High
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0,0,4,PLATINUM,797,10.107603,Low
3450,15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0,0,5,DIAMOND,890,2.5570729,Low
3451,15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46,0,0,3,SILVER,904,12.995124,Low
3452,15700864,Fiorentini,607,France,Female,21,0,0.0,2,1,0,116106.52,0,0,1,DIAMOND,324,8.346859,Low
3453,15722965,Yefimova,757,France,Male,57,3,89079.41,1,1,1,53179.21,1,1,4,DIAMOND,789,4.668046,Low
3454,15737521,Ball,619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0,0,1,DIAMOND,923,13.689391,Low
3455,15814465,Ch'in,612,France,Male,24,1,182705.05,1,1,1,171837.06,0,0,3,SILVER,615,1.9946483,Low
3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0,0,2,DIAMOND,466,2.6801243,Low
3457,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66,1,1,5,PLATINUM,621,99.804245,High
3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1,1,3,DIAMOND,382,70.78041,High
3459,15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72,0,0,2,GOLD,281,18.33279,Low
3460,15754919,Nwebube,773,France,Female,40,10,0.0,2,0,1,69303.15,0,0,3,PLATINUM,826,4.5878353,Low
3461,15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0,0,4,DIAMOND,849,6.202363,Low
3462,15813422,Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0,0,2,SILVER,456,14.331972,Low
3463,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77,0,0,4,DIAMOND,398,0.36383802,Low
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1,1,2,DIAMOND,448,76.04686,High
3465,15689031,Murphy,697,Spain,Female,37,7,168066.87,1,1,0,35450.53,0,0,2,GOLD,231,6.533456,Low
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0,0,3,DIAMOND,708,1.8604007,Low
3467,15631339,Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0,0,2,PLATINUM,397,7.622536,Low
3468,15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0,0,5,DIAMOND,929,0.58036053,Low
3469,15769586,Horan,820,France,Female,49,1,0.0,2,1,1,119087.25,0,0,1,PLATINUM,679,2.771102,Low
3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0,0,5,GOLD,795,0.06153381,Low
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0,0,3,SILVER,984,4.357803,Low
3472,15743582,T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38,0,0,2,PLATINUM,627,0.5853827,Low
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0,0,5,SILVER,394,1.7584922,Low
3474,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85,1,1,5,GOLD,361,32.802643,Low
3475,15778861,Wallace,720,Spain,Male,33,6,97188.62,1,0,0,91881.29,0,0,4,SILVER,605,7.7647047,Low
3476,15770554,Fraser,769,France,Male,31,4,61297.05,2,1,1,7118.02,0,0,4,DIAMOND,311,0.33432212,Low
3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1,1,1,DIAMOND,585,23.950079,Low
3478,15701908,Nina,623,Spain,Female,40,7,0.0,1,1,1,25904.12,0,0,5,SILVER,253,8.8012295,Low
3479,15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,0,0,3,GOLD,348,10.91563,Low
3480,15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18,0,0,1,GOLD,748,4.9346867,Low
3481,15807993,Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1,1,4,GOLD,375,30.930567,Low
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0,0,3,PLATINUM,929,0.5053768,Low
3483,15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0,0,2,PLATINUM,701,3.8879442,Low
3484,15626412,Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0,0,3,GOLD,351,3.8136547,Low
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0,0,5,GOLD,827,0.00057003676,Low
3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1,1,1,PLATINUM,756,68.309425,High
3487,15630661,Vasilyev,614,Spain,Female,25,10,75212.28,1,1,0,58965.04,0,0,5,PLATINUM,386,8.204052,Low
3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32,0,0,3,DIAMOND,281,0.043975916,Low
3489,15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0,0,5,DIAMOND,620,15.598933,Low
3490,15809817,Ch'en,593,Spain,Male,43,10,0.0,2,0,0,53478.02,0,0,2,SILVER,602,14.667543,Low
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1,1,3,DIAMOND,791,37.68471,Low
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0,0,5,SILVER,448,12.978572,Low
3493,15626491,Hughes,655,France,Female,45,7,57327.04,1,0,1,47349.0,0,0,3,SILVER,892,0.32294756,Low
3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0,0,3,DIAMOND,980,5.0217338,Low
3495,15568120,Lacross,681,France,Female,37,7,69609.85,1,1,1,72127.83,0,0,3,SILVER,395,0.6510982,Low
3496,15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0,0,1,GOLD,290,22.34578,Low
3497,15812324,King,779,France,Male,27,1,0.0,2,1,1,190623.02,0,0,1,SILVER,620,1.5072743,Low
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1,1,1,SILVER,343,59.395706,High
3499,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41,0,0,1,SILVER,665,0.9225309,Low
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0,0,3,SILVER,957,4.8019795,Low
3501,15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73,0,0,4,DIAMOND,946,15.258089,Low
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0,0,2,DIAMOND,905,13.209154,Low
3503,15660505,Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1,1,4,DIAMOND,287,60.360508,High
3504,15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35,0,0,4,SILVER,742,5.7518497,Low
3505,15700710,Chiebuka,490,France,Female,37,3,116465.53,1,0,1,24435.77,0,0,5,SILVER,645,0.25129354,Low
3506,15742834,Liao,640,France,Male,45,1,0.0,1,1,1,10908.33,0,0,4,PLATINUM,391,9.878482,Low
3507,15806511,Berry,445,Spain,Male,45,10,0.0,2,0,1,90977.48,0,0,1,SILVER,797,3.8303142,Low
3508,15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93,0,0,2,GOLD,860,0.737241,Low
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0,0,4,DIAMOND,353,4.5052266,Low
3510,15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72,0,0,2,SILVER,472,3.8472116,Low
3511,15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53,0,0,2,DIAMOND,636,15.046226,Low
3512,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45,0,0,3,DIAMOND,498,0.45670956,Low
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,0,2,GOLD,768,3.6340897,Low
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,0,0,3,DIAMOND,522,21.563578,Low
3515,15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0,0,2,SILVER,691,11.556634,Low
3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0,0,2,SILVER,937,3.5230582,Low
3517,15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,0,0,4,SILVER,577,1.4073467,Low
3518,15757821,Burgess,771,Spain,Male,18,1,0.0,2,0,0,41542.95,0,0,1,GOLD,371,15.953222,Low
3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0,0,4,GOLD,225,8.893087,Low
3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1,1,1,PLATINUM,605,6.8633504,Low
3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13,1,1,4,GOLD,870,36.14271,Low
3522,15812706,Mazure,627,Spain,Male,49,4,111087.5,1,0,1,146680.25,0,0,5,SILVER,900,0.9842961,Low
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0,0,3,SILVER,268,2.4771056,Low
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,0,0,2,PLATINUM,525,6.001645,Low
3525,15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29,0,0,4,DIAMOND,231,1.0191567,Low
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0,0,5,GOLD,626,10.172114,Low
3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0,0,5,DIAMOND,888,7.0983553,Low
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0,0,2,GOLD,317,4.3258624,Low
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91,0,0,3,SILVER,963,0.63142216,Low
3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0,0,1,GOLD,776,8.362865,Low
3531,15623712,Coates,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1,1,1,GOLD,791,40.153927,Low
3532,15653251,Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52,1,1,2,DIAMOND,608,99.92514,High
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1,1,1,GOLD,607,11.44033,Low
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1,1,5,PLATINUM,583,36.76516,Low
3535,15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0,0,2,PLATINUM,277,2.641749,Low
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0,0,1,DIAMOND,579,0.49954867,Low
3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31,0,0,1,DIAMOND,342,0.72730315,Low
3538,15632324,Pisani,602,France,Male,59,7,0.0,2,1,1,162347.05,0,0,3,SILVER,280,1.9249372,Low
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1,1,3,GOLD,646,31.594208,Low
3540,15761453,Kovalev,667,France,Male,42,6,0.0,1,1,0,88890.05,0,0,3,PLATINUM,905,14.804621,Low
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0,0,4,GOLD,333,19.046982,Low
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0,0,5,GOLD,241,0.6981107,Low
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0,0,2,SILVER,489,0.44558108,Low
3544,15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24,1,1,4,GOLD,229,12.002324,Low
